last_updated,region_id,current_speed
2018-09-22 19:40:27.0,23,23.18
2018-09-22 19:40:27.0,24,24.55
2018-09-22 19:40:27.0,25,26.39
2018-09-22 19:40:27.0,26,27.95
2018-09-22 19:40:27.0,27,27.95
2018-09-22 19:40:27.0,28,30.41
2018-09-22 19:40:27.0,29,17.05
2018-09-22 20:01:27.0,1,18.41
2018-09-22 20:01:27.0,2,28.64
2018-09-22 20:01:27.0,3,22.7
2018-09-22 20:01:27.0,4,20.45
2018-09-22 20:01:27.0,5,23.73
2018-09-22 20:01:27.0,6,22.7
2018-09-22 20:01:27.0,7,20.45
2018-09-22 20:01:27.0,8,19.09
2018-09-22 20:01:27.0,9,23.86
2018-09-22 20:01:27.0,10,21.82
2018-09-22 20:01:27.0,11,22.5
2018-09-22 20:01:27.0,12,17.73
2018-09-22 20:01:27.0,13,15.68
2018-09-22 20:01:27.0,14,24.55
2018-09-22 20:01:27.0,15,25.23
2018-09-22 20:01:27.0,16,27.95
2018-09-22 20:01:27.0,17,31.67
2018-09-22 20:01:27.0,18,24.55
2018-09-22 20:01:27.0,19,25.23
2018-09-22 20:01:27.0,20,25.23
2018-09-22 20:01:27.0,21,25.91
2018-09-22 20:01:27.0,22,25.91
2018-09-22 20:01:27.0,23,19.77
2018-09-22 20:01:27.0,24,23.18
2018-09-22 20:01:27.0,25,30
2018-09-22 20:01:27.0,26,28.64
2018-09-22 20:01:27.0,27,28.64
2018-09-22 20:01:27.0,28,34.81
2018-09-22 20:01:27.0,29,20.93
2018-09-22 20:10:35.0,1,22.5
2018-09-22 20:10:35.0,2,26.59
2018-09-22 20:10:35.0,3,21.41
2018-09-22 20:10:35.0,4,19.09
2018-09-22 20:10:35.0,5,24.55
2018-09-22 20:10:35.0,6,21.82
2018-09-22 20:10:35.0,7,21.82
2018-09-22 20:10:35.0,8,19.77
2018-09-22 20:10:35.0,9,23.45
2018-09-22 20:10:35.0,10,21.14
2018-09-22 20:10:35.0,11,23.18
2018-09-22 20:10:35.0,12,16.36
2018-09-22 20:10:35.0,13,15.68
2018-09-22 20:10:35.0,14,25.23
2018-09-22 20:10:35.0,15,24.55
2018-09-22 20:10:35.0,16,26.59
2018-09-22 20:10:35.0,17,31.36
2018-09-22 20:10:35.0,18,23.86
2018-09-22 20:10:35.0,19,26.59
2018-09-22 20:10:35.0,20,26.59
2018-09-22 20:10:35.0,21,25.23
2018-09-22 20:10:35.0,22,30.55
2018-09-22 20:10:35.0,23,21.82
2018-09-22 20:10:35.0,24,25.23
2018-09-22 20:10:35.0,25,29.32
2018-09-22 20:10:35.0,26,27.27
2018-09-22 20:10:35.0,27,26.59
2018-09-22 20:10:35.0,28,38.86
2018-09-22 20:10:35.0,29,23.18
2018-09-22 20:31:11.0,1,23.11
2018-09-22 20:31:11.0,2,26.59
2018-09-22 20:31:11.0,3,22.5
2018-09-22 20:31:11.0,4,21.82
2018-09-22 20:31:11.0,5,24.55
2018-09-22 20:31:11.0,6,22.5
2018-09-22 20:31:11.0,7,20.45
2018-09-22 20:31:11.0,8,22.5
2018-09-22 20:31:11.0,9,22.5
2018-09-22 20:31:11.0,10,21.14
2018-09-22 20:31:11.0,11,21.82
2018-09-22 20:31:11.0,12,19.09
2018-09-22 20:31:11.0,13,18.41
2018-09-22 20:31:11.0,14,25.23
2018-09-22 20:31:11.0,15,26.93
2018-09-22 20:31:11.0,16,31.84
2018-09-22 20:31:11.0,17,28.64
2018-09-22 20:31:11.0,18,25.23
2018-09-22 20:31:11.0,19,25.23
2018-09-22 20:31:11.0,20,25.23
2018-09-22 20:31:11.0,21,25.09
2018-09-22 20:31:11.0,22,29.32
2018-09-22 20:31:11.0,23,21.14
2018-09-22 20:31:11.0,24,25.77
2018-09-22 20:31:11.0,25,30.68
2018-09-22 20:31:11.0,26,28.64
2018-09-22 20:31:11.0,27,27.27
2018-09-22 20:31:11.0,28,31.91
2018-09-22 20:31:11.0,29,24.27
2018-09-22 20:40:22.0,1,20.39
2018-09-22 20:40:22.0,2,26.8
2018-09-22 20:40:22.0,3,23.18
2018-09-22 20:40:22.0,4,19.09
2018-09-22 20:40:22.0,5,25.91
2018-09-22 20:40:22.0,6,21.82
2018-09-22 20:40:22.0,7,21.48
2018-09-22 20:40:22.0,8,21.14
2018-09-22 20:40:22.0,9,23.18
2018-09-22 20:40:22.0,10,20.93
2018-09-22 20:40:22.0,11,20.45
2018-09-22 20:40:22.0,12,16.5
2018-09-22 20:40:22.0,13,16.36
2018-09-22 20:40:22.0,14,25.91
2018-09-22 20:40:22.0,15,25.91
2018-09-22 20:40:22.0,16,22.5
2018-09-22 20:40:22.0,17,36.1
2018-09-22 20:40:22.0,18,25.23
2018-09-22 20:40:22.0,19,26.59
2018-09-22 20:40:22.0,20,25.23
2018-09-22 20:40:22.0,21,23.86
2018-09-22 20:40:22.0,22,28.64
2018-09-22 20:40:22.0,23,20.45
2018-09-22 20:40:22.0,24,24.55
2018-09-22 20:40:22.0,25,28.3
2018-09-22 20:40:22.0,26,27.95
2018-09-22 20:40:22.0,27,29.32
2018-09-22 20:40:22.0,28,0
2018-09-22 20:40:22.0,29,21.82
2018-09-22 21:01:28.0,1,21.82
2018-09-22 21:01:28.0,2,26.59
2018-09-22 21:01:28.0,3,21.82
2018-09-22 21:01:28.0,4,21.14
2018-09-22 21:01:28.0,5,24.55
2018-09-22 21:01:28.0,6,21.82
2018-09-22 21:01:28.0,7,22.5
2018-09-22 21:01:28.0,8,21.14
2018-09-22 21:01:28.0,9,23.86
2018-09-22 21:01:28.0,10,21.82
2018-09-22 21:01:28.0,11,23.18
2018-09-22 21:01:28.0,12,17.05
2018-09-22 21:01:28.0,13,17.05
2018-09-22 21:01:28.0,14,25.91
2018-09-22 21:01:28.0,15,24.55
2018-09-22 21:01:28.0,16,27.95
2018-09-22 21:01:28.0,17,33
2018-09-22 21:01:28.0,18,26.59
2018-09-22 21:01:28.0,19,27.27
2018-09-22 21:01:28.0,20,25.23
2018-09-22 21:01:28.0,21,23.86
2018-09-22 21:01:28.0,22,28.64
2018-09-22 21:01:28.0,23,21.14
2018-09-22 21:01:28.0,24,25.23
2018-09-22 21:01:28.0,25,29.32
2018-09-22 21:01:28.0,26,27.27
2018-09-22 21:01:28.0,27,28.64
2018-09-22 21:01:28.0,28,0
2018-09-22 21:01:28.0,29,19.09
2018-09-22 21:10:41.0,1,21.82
2018-09-22 21:10:41.0,2,26.59
2018-09-22 21:10:41.0,3,21.14
2018-09-22 21:10:41.0,4,21.82
2018-09-22 21:10:41.0,5,25.23
2018-09-22 21:10:41.0,6,23.86
2018-09-22 21:10:41.0,7,21.61
2018-09-22 21:10:41.0,8,22.5
2018-09-22 21:10:41.0,9,23.86
2018-09-22 21:10:41.0,10,22.5
2018-09-22 21:10:41.0,11,22.5
2018-09-22 21:10:41.0,12,20.86
2018-09-22 21:10:41.0,13,18.41
2018-09-22 21:10:41.0,14,25.91
2018-09-22 21:10:41.0,15,24.55
2018-09-22 21:10:41.0,16,25.91
2018-09-22 21:10:41.0,17,34.09
2018-09-22 21:10:41.0,18,25.91
2018-09-22 21:10:41.0,19,25.5
2018-09-22 21:10:41.0,20,23.86
2018-09-22 21:10:41.0,21,24.95
2018-09-22 21:10:41.0,22,30.68
2018-09-22 21:10:41.0,23,21.14
2018-09-22 21:10:41.0,24,25.23
2018-09-22 21:10:41.0,25,30
2018-09-22 21:10:41.0,26,28.64
2018-09-22 21:10:41.0,27,30.68
2018-09-22 21:10:41.0,28,0
2018-09-22 21:10:41.0,29,21.82
2018-09-22 21:31:10.0,1,23.18
2018-09-22 21:31:10.0,2,26.59
2018-09-22 21:31:10.0,3,23.86
2018-09-22 21:31:10.0,4,21.82
2018-09-22 21:31:10.0,5,25.23
2018-09-22 21:31:10.0,6,23.86
2018-09-22 21:31:10.0,7,20.45
2018-09-22 21:31:10.0,8,23.86
2018-09-22 21:31:10.0,9,22.5
2018-09-22 21:31:10.0,10,21.82
2018-09-22 21:31:10.0,11,23.18
2018-09-22 21:31:10.0,12,18.75
2018-09-22 21:31:10.0,13,19.09
2018-09-22 21:31:10.0,14,25.91
2018-09-22 21:31:10.0,15,25.43
2018-09-22 21:31:10.0,16,24.34
2018-09-22 21:31:10.0,17,29.32
2018-09-22 21:31:10.0,18,27.27
2018-09-22 21:31:10.0,19,25.23
2018-09-22 21:31:10.0,20,26.59
2018-09-22 21:31:10.0,21,27.27
2018-09-22 21:31:10.0,22,27.27
2018-09-22 21:31:10.0,23,23.86
2018-09-22 21:31:10.0,24,25.23
2018-09-22 21:31:10.0,25,30
2018-09-22 21:31:10.0,26,28.91
2018-09-22 21:31:10.0,27,30
2018-09-22 21:31:10.0,28,0
2018-09-22 21:31:10.0,29,19.77
2018-09-22 21:40:21.0,1,21.14
2018-09-22 21:40:21.0,2,25.23
2018-09-22 21:40:21.0,3,24.55
2018-09-22 21:40:21.0,4,21.34
2018-09-22 21:40:21.0,5,23.18
2018-09-22 21:40:21.0,6,22.84
2018-09-22 21:40:21.0,7,21.14
2018-09-22 21:40:21.0,8,21.14
2018-09-22 21:40:21.0,9,23.18
2018-09-22 21:40:21.0,10,23.18
2018-09-22 21:40:21.0,11,21.82
2018-09-22 21:40:21.0,12,16.36
2018-09-22 21:40:21.0,13,17.73
2018-09-22 21:40:21.0,14,25.23
2018-09-22 21:40:21.0,15,26.59
2018-09-22 21:40:21.0,16,29.8
2018-09-22 21:40:21.0,17,31.74
2018-09-22 21:40:21.0,18,26.59
2018-09-22 21:40:21.0,19,25.23
2018-09-22 21:40:21.0,20,25.91
2018-09-22 21:40:21.0,21,24.55
2018-09-22 21:40:21.0,22,29.32
2018-09-22 21:40:21.0,23,25.23
2018-09-22 21:40:21.0,24,27.95
2018-09-22 21:40:21.0,25,28.23
2018-09-22 21:40:21.0,26,30
2018-09-22 21:40:21.0,27,29.32
2018-09-22 21:40:21.0,28,0
2018-09-22 21:40:21.0,29,21.14
2018-09-22 22:01:21.0,1,21.14
2018-09-22 22:01:21.0,2,26.59
2018-09-22 22:01:21.0,3,23.86
2018-09-22 22:01:21.0,4,21.82
2018-09-22 22:01:21.0,5,24.55
2018-09-22 22:01:21.0,6,22.5
2018-09-22 22:01:21.0,7,21.82
2018-09-22 22:01:21.0,8,22.5
2018-09-22 22:01:21.0,9,24.55
2018-09-22 22:01:21.0,10,24.2
2018-09-22 22:01:21.0,11,19.09
2018-09-22 22:01:21.0,12,16.36
2018-09-22 22:01:21.0,13,17.05
2018-09-22 22:01:21.0,14,25.23
2018-09-22 22:01:21.0,15,25.91
2018-09-22 22:01:21.0,16,28.7
2018-09-22 22:01:21.0,17,30
2018-09-22 22:01:21.0,18,24.55
2018-09-22 22:01:21.0,19,24.55
2018-09-22 22:01:21.0,20,25.23
2018-09-22 22:01:21.0,21,23.86
2018-09-22 22:01:21.0,22,26.59
2018-09-22 22:01:21.0,23,23.18
2018-09-22 22:01:21.0,24,24.55
2018-09-22 22:01:21.0,25,30
2018-09-22 22:01:21.0,26,28.16
2018-09-22 22:01:21.0,27,30.68
2018-09-22 22:01:21.0,28,0
2018-09-22 22:01:21.0,29,20.45
2018-09-22 23:01:22.0,1,23.18
2018-09-22 23:01:22.0,2,25.23
2018-09-22 23:01:22.0,3,23.18
2018-09-22 23:01:22.0,4,22.5
2018-09-22 23:01:22.0,5,25.23
2018-09-22 23:01:22.0,6,24.55
2018-09-22 23:01:22.0,7,23.45
2018-09-22 23:01:22.0,8,21.14
2018-09-22 23:01:22.0,9,27.95
2018-09-22 23:01:22.0,10,25.23
2018-09-22 23:01:22.0,11,21.89
2018-09-22 23:01:22.0,12,19.77
2018-09-22 23:01:22.0,13,18.41
2018-09-22 23:01:22.0,14,25.23
2018-09-22 23:01:22.0,15,25.36
2018-09-22 23:01:22.0,16,25.91
2018-09-22 23:01:22.0,17,29.59
2018-09-22 23:01:22.0,18,27.27
2018-09-22 23:01:22.0,19,25.23
2018-09-22 23:01:22.0,20,25.23
2018-09-22 23:01:22.0,21,25.91
2018-09-22 23:01:22.0,22,29.32
2018-09-22 23:01:22.0,23,24.55
2018-09-22 23:01:22.0,24,27.27
2018-09-22 23:01:22.0,25,30
2018-09-22 23:01:22.0,26,34.09
2018-09-22 23:01:22.0,27,27.27
2018-09-22 23:01:22.0,28,0
2018-09-22 23:01:22.0,29,18.2
2018-09-22 23:10:32.0,1,23.86
2018-09-22 23:10:32.0,2,26.59
2018-09-22 23:10:32.0,3,23.18
2018-09-22 23:10:32.0,4,22.5
2018-09-22 23:10:32.0,5,24.95
2018-09-22 23:10:32.0,6,24.34
2018-09-22 23:10:32.0,7,21.14
2018-09-22 23:10:32.0,8,20.45
2018-09-22 23:10:32.0,9,25.91
2018-09-22 23:10:32.0,10,23.18
2018-09-22 23:10:32.0,11,20.45
2018-09-22 23:10:32.0,12,16.5
2018-09-22 23:10:32.0,13,16.36
2018-09-22 23:10:32.0,14,25.23
2018-09-22 23:10:32.0,15,22.64
2018-09-22 23:10:32.0,16,25.16
2018-09-22 23:10:32.0,17,30.82
2018-09-22 23:10:32.0,18,25.23
2018-09-22 23:10:32.0,19,25.91
2018-09-22 23:10:32.0,20,26.59
2018-09-22 23:10:32.0,21,24.68
2018-09-22 23:10:32.0,22,29.73
2018-09-22 23:10:32.0,23,22.5
2018-09-22 23:10:32.0,24,24.68
2018-09-22 23:10:32.0,25,33.41
2018-09-22 23:10:32.0,26,31.3
2018-09-22 23:10:32.0,27,29.32
2018-09-22 23:10:32.0,28,0
2018-09-22 23:10:32.0,29,19.09
2018-09-22 23:31:04.0,1,23.59
2018-09-22 23:31:04.0,2,23.86
2018-09-22 23:31:04.0,3,23.86
2018-09-22 23:31:04.0,4,20.45
2018-09-22 23:31:04.0,5,23.18
2018-09-22 23:31:04.0,6,23.18
2018-09-22 23:31:04.0,7,23.59
2018-09-22 23:31:04.0,8,21.14
2018-09-22 23:31:04.0,9,27.27
2018-09-22 23:31:04.0,10,23.86
2018-09-22 23:31:04.0,11,20.45
2018-09-22 23:31:04.0,12,18.41
2018-09-22 23:31:04.0,13,18.41
2018-09-22 23:31:04.0,14,25.5
2018-09-22 23:31:04.0,15,24.55
2018-09-22 23:31:04.0,16,26.86
2018-09-22 23:31:04.0,17,0
2018-09-22 23:31:04.0,18,26.59
2018-09-22 23:31:04.0,19,25.91
2018-09-22 23:31:04.0,20,26.59
2018-09-22 23:31:04.0,21,26.59
2018-09-22 23:31:04.0,22,29.32
2018-09-22 23:31:04.0,23,23.18
2018-09-22 23:31:04.0,24,25.57
2018-09-22 23:31:04.0,25,36.27
2018-09-22 23:31:04.0,26,32.05
2018-09-22 23:31:04.0,27,30.68
2018-09-22 23:31:04.0,28,0
2018-09-22 23:31:04.0,29,20.73
2018-09-22 23:40:16.0,1,23.18
2018-09-22 23:40:16.0,2,22.09
2018-09-22 23:40:16.0,3,22.77
2018-09-22 23:40:16.0,4,23.86
2018-09-22 23:40:16.0,5,26.11
2018-09-22 23:40:16.0,6,25.91
2018-09-22 23:40:16.0,7,21.82
2018-09-22 23:40:16.0,8,21.14
2018-09-22 23:40:16.0,9,26.59
2018-09-22 23:40:16.0,10,23.11
2018-09-22 23:40:16.0,11,21.14
2018-09-22 23:40:16.0,12,20.45
2018-09-22 23:40:16.0,13,19.77
2018-09-22 23:40:16.0,14,26.59
2018-09-22 23:40:16.0,15,24.55
2018-09-22 23:40:16.0,16,26.66
2018-09-22 23:40:16.0,17,27.44
2018-09-22 23:40:16.0,18,26.59
2018-09-22 23:40:16.0,19,28.36
2018-09-22 23:40:16.0,20,25.91
2018-09-22 23:40:16.0,21,25.23
2018-09-22 23:40:16.0,22,29.32
2018-09-22 23:40:16.0,23,23.86
2018-09-22 23:40:16.0,24,27.07
2018-09-22 23:40:16.0,25,34.3
2018-09-22 23:40:16.0,26,36.82
2018-09-22 23:40:16.0,27,37.77
2018-09-22 23:40:16.0,28,0
2018-09-22 23:40:16.0,29,19.77
2018-09-23 00:01:17.0,1,24.55
2018-09-23 00:01:17.0,2,25.23
2018-09-23 00:01:17.0,3,25.91
2018-09-23 00:01:17.0,4,21.2
2018-09-23 00:01:17.0,5,25.77
2018-09-23 00:01:17.0,6,23.18
2018-09-23 00:01:17.0,7,24.55
2018-09-23 00:01:17.0,8,21.82
2018-09-23 00:01:17.0,9,25.91
2018-09-23 00:01:17.0,10,23.18
2018-09-23 00:01:17.0,11,22.5
2018-09-23 00:01:17.0,12,17.05
2018-09-23 00:01:17.0,13,19.91
2018-09-23 00:01:17.0,14,28.64
2018-09-23 00:01:17.0,15,31.02
2018-09-23 00:01:17.0,16,45.68
2018-09-23 00:01:17.0,17,0
2018-09-23 00:01:17.0,18,26.39
2018-09-23 00:01:17.0,19,25.57
2018-09-23 00:01:17.0,20,23.11
2018-09-23 00:01:17.0,21,25.91
2018-09-23 00:01:17.0,22,27.27
2018-09-23 00:01:17.0,23,24.55
2018-09-23 00:01:17.0,24,26.59
2018-09-23 00:01:17.0,25,0
2018-09-23 00:01:17.0,26,27.61
2018-09-23 00:01:17.0,27,28.98
2018-09-23 00:01:17.0,28,0
2018-09-23 00:01:17.0,29,20.66
2018-09-23 00:10:31.0,1,24.55
2018-09-23 00:10:31.0,2,31.94
2018-09-23 00:10:31.0,3,23.86
2018-09-23 00:10:31.0,4,21.82
2018-09-23 00:10:31.0,5,25.91
2018-09-23 00:10:31.0,6,23.86
2018-09-23 00:10:31.0,7,23.86
2018-09-23 00:10:31.0,8,21.14
2018-09-23 00:10:31.0,9,25.5
2018-09-23 00:10:31.0,10,24.55
2018-09-23 00:10:31.0,11,23.18
2018-09-23 00:10:31.0,12,19.57
2018-09-23 00:10:31.0,13,21.14
2018-09-23 00:10:31.0,14,25.23
2018-09-23 00:10:31.0,15,28.64
2018-09-23 00:10:31.0,16,29.32
2018-09-23 00:10:31.0,17,30.68
2018-09-23 00:10:31.0,18,24.55
2018-09-23 00:10:31.0,19,26.59
2018-09-23 00:10:31.0,20,25.23
2018-09-23 00:10:31.0,21,25.16
2018-09-23 00:10:31.0,22,30.68
2018-09-23 00:10:31.0,23,23.18
2018-09-23 00:10:31.0,24,27.48
2018-09-23 00:10:31.0,25,0
2018-09-23 00:10:31.0,26,28.64
2018-09-23 00:10:31.0,27,29.32
2018-09-23 00:10:31.0,28,0
2018-09-23 00:10:31.0,29,22.09
2018-09-23 00:30:57.0,1,27.27
2018-09-23 00:30:57.0,2,26.08
2018-09-23 00:30:57.0,3,24.82
2018-09-23 00:30:57.0,4,22.5
2018-09-23 00:30:57.0,5,27.95
2018-09-23 00:30:57.0,6,25.23
2018-09-23 00:30:57.0,7,22.5
2018-09-23 00:30:57.0,8,21.82
2018-09-23 00:30:57.0,9,27.27
2018-09-23 00:30:57.0,10,24.55
2018-09-23 00:30:57.0,11,23.18
2018-09-23 00:30:57.0,12,18.41
2018-09-23 00:30:57.0,13,21.82
2018-09-23 00:30:57.0,14,23.86
2018-09-23 00:30:57.0,15,27.95
2018-09-23 00:30:57.0,16,44.56
2018-09-23 00:30:57.0,17,32.05
2018-09-23 00:30:57.0,18,26.59
2018-09-23 00:30:57.0,19,24.55
2018-09-23 00:30:57.0,20,26.45
2018-09-23 00:30:57.0,21,25.91
2018-09-23 00:30:57.0,22,29.05
2018-09-23 00:30:57.0,23,25.91
2018-09-23 00:30:57.0,24,27.27
2018-09-23 00:30:57.0,25,30.55
2018-09-23 00:30:57.0,26,28.64
2018-09-23 00:30:57.0,27,34.06
2018-09-23 00:30:57.0,28,0
2018-09-23 00:30:57.0,29,31.91
2018-09-23 00:40:17.0,1,23.86
2018-09-23 00:40:17.0,2,30
2018-09-23 00:40:17.0,3,24.55
2018-09-23 00:40:17.0,4,21.14
2018-09-23 00:40:17.0,5,27.95
2018-09-23 00:40:17.0,6,23.86
2018-09-23 00:40:17.0,7,23.86
2018-09-23 00:40:17.0,8,21.82
2018-09-23 00:40:17.0,9,28.64
2018-09-23 00:40:17.0,10,24.2
2018-09-23 00:40:17.0,11,23.86
2018-09-23 00:40:17.0,12,20.18
2018-09-23 00:40:17.0,13,21.14
2018-09-23 00:40:17.0,14,26.73
2018-09-23 00:40:17.0,15,29.86
2018-09-23 00:40:17.0,16,28.64
2018-09-23 00:40:17.0,17,29.86
2018-09-23 00:40:17.0,18,27.95
2018-09-23 00:40:17.0,19,26.39
2018-09-23 00:40:17.0,20,27.27
2018-09-23 00:40:17.0,21,27.27
2018-09-23 00:40:17.0,22,31.77
2018-09-23 00:40:17.0,23,28.77
2018-09-23 00:40:17.0,24,23.86
2018-09-23 00:40:17.0,25,0
2018-09-23 00:40:17.0,26,31.36
2018-09-23 00:40:17.0,27,28.84
2018-09-23 00:40:17.0,28,0
2018-09-23 00:40:17.0,29,23.18
2018-09-23 01:01:16.0,1,26.59
2018-09-23 01:01:16.0,2,25.88
2018-09-23 01:01:16.0,3,25.23
2018-09-23 01:01:16.0,4,0
2018-09-23 01:01:16.0,5,27.27
2018-09-23 01:01:16.0,6,24.55
2018-09-23 01:01:16.0,7,24.55
2018-09-23 01:01:16.0,8,23.18
2018-09-23 01:01:16.0,9,27.55
2018-09-23 01:01:16.0,10,24.55
2018-09-23 01:01:16.0,11,23.86
2018-09-23 01:01:16.0,12,20.59
2018-09-23 01:01:16.0,13,21.82
2018-09-23 01:01:16.0,14,27.95
2018-09-23 01:01:16.0,15,27
2018-09-23 01:01:16.0,16,31.36
2018-09-23 01:01:16.0,17,0
2018-09-23 01:01:16.0,18,26.59
2018-09-23 01:01:16.0,19,27.89
2018-09-23 01:01:16.0,20,25.23
2018-09-23 01:01:16.0,21,28.64
2018-09-23 01:01:16.0,22,0
2018-09-23 01:01:16.0,23,25.16
2018-09-23 01:01:16.0,24,26.59
2018-09-23 01:01:16.0,25,0
2018-09-23 01:01:16.0,26,32.59
2018-09-23 01:01:16.0,27,30
2018-09-23 01:01:16.0,28,0
2018-09-23 01:01:16.0,29,0
2018-09-23 01:10:30.0,1,0
2018-09-23 01:10:30.0,2,28.64
2018-09-23 01:10:30.0,3,25.91
2018-09-23 01:10:30.0,4,25.23
2018-09-23 01:10:30.0,5,29.45
2018-09-23 01:10:30.0,6,27.95
2018-09-23 01:10:30.0,7,24.58
2018-09-23 01:10:30.0,8,24.55
2018-09-23 01:10:30.0,9,29.32
2018-09-23 01:10:30.0,10,23.18
2018-09-23 01:10:30.0,11,23.86
2018-09-23 01:10:30.0,12,25.4
2018-09-23 01:10:30.0,13,20.45
2018-09-23 01:10:30.0,14,27.68
2018-09-23 01:10:30.0,15,27.92
2018-09-23 01:10:30.0,16,51.85
2018-09-23 01:10:30.0,17,36.14
2018-09-23 01:10:30.0,18,27.27
2018-09-23 01:10:30.0,19,30.68
2018-09-23 01:10:30.0,20,28.64
2018-09-23 01:10:30.0,21,30.68
2018-09-23 01:10:30.0,22,29.25
2018-09-23 01:10:30.0,23,23.86
2018-09-23 01:10:30.0,24,28.64
2018-09-23 01:10:30.0,25,0
2018-09-23 01:10:30.0,26,27.95
2018-09-23 01:10:30.0,27,21.82
2018-09-23 01:10:30.0,28,0
2018-09-23 01:10:30.0,29,0
2018-09-23 01:30:56.0,1,28.64
2018-09-23 01:30:56.0,2,0
2018-09-23 01:30:56.0,3,25.91
2018-09-23 01:30:56.0,4,25.91
2018-09-23 01:30:56.0,5,28.33
2018-09-23 01:30:56.0,6,27.61
2018-09-23 01:30:56.0,7,27.65
2018-09-23 01:30:56.0,8,23.86
2018-09-23 01:30:56.0,9,28.84
2018-09-23 01:30:56.0,10,27.27
2018-09-23 01:30:56.0,11,24.95
2018-09-23 01:30:56.0,12,23.18
2018-09-23 01:30:56.0,13,25.23
2018-09-23 01:30:56.0,14,32.52
2018-09-23 01:30:56.0,15,29.45
2018-09-23 01:30:56.0,16,0
2018-09-23 01:30:56.0,17,0
2018-09-23 01:30:56.0,18,31.81
2018-09-23 01:30:56.0,19,25.23
2018-09-23 01:30:56.0,20,23.18
2018-09-23 01:30:56.0,21,25.91
2018-09-23 01:30:56.0,22,32.11
2018-09-23 01:30:56.0,23,25.91
2018-09-23 01:30:56.0,24,30.2
2018-09-23 01:30:56.0,25,0
2018-09-23 01:30:56.0,26,31.36
2018-09-23 01:30:56.0,27,27.89
2018-09-23 01:30:56.0,28,0
2018-09-23 01:30:56.0,29,0
2018-09-23 01:40:08.0,1,0
2018-09-23 01:40:08.0,2,21.89
2018-09-23 01:40:08.0,3,25.91
2018-09-23 01:40:08.0,4,0
2018-09-23 01:40:08.0,5,29.76
2018-09-23 01:40:08.0,6,26.59
2018-09-23 01:40:08.0,7,27.82
2018-09-23 01:40:08.0,8,21.14
2018-09-23 01:40:08.0,9,0
2018-09-23 01:40:08.0,10,25.23
2018-09-23 01:40:08.0,11,26.39
2018-09-23 01:40:08.0,12,34.09
2018-09-23 01:40:08.0,13,21.41
2018-09-23 01:40:08.0,14,0
2018-09-23 01:40:08.0,15,30.17
2018-09-23 01:40:08.0,16,0
2018-09-23 01:40:08.0,17,0
2018-09-23 01:40:08.0,18,29.73
2018-09-23 01:40:08.0,19,26.59
2018-09-23 01:40:08.0,20,25.23
2018-09-23 01:40:08.0,21,27.27
2018-09-23 01:40:08.0,22,28.64
2018-09-23 01:40:08.0,23,25.23
2018-09-23 01:40:08.0,24,30.68
2018-09-23 01:40:08.0,25,0
2018-09-23 01:40:08.0,26,32.73
2018-09-23 01:40:08.0,27,36.41
2018-09-23 01:40:08.0,28,0
2018-09-23 01:40:08.0,29,0
2018-09-23 02:01:20.0,1,0
2018-09-23 02:01:20.0,2,0
2018-09-23 02:01:20.0,3,28.64
2018-09-23 02:01:20.0,4,25.23
2018-09-23 02:01:20.0,5,0
2018-09-23 02:01:20.0,6,26.76
2018-09-23 02:01:20.0,7,0
2018-09-23 02:01:20.0,8,27.27
2018-09-23 02:01:20.0,9,0
2018-09-23 02:01:20.0,10,21.14
2018-09-23 02:01:20.0,11,24.55
2018-09-23 02:01:20.0,12,26.59
2018-09-23 02:01:20.0,13,23.18
2018-09-23 02:01:20.0,14,29.08
2018-09-23 02:01:20.0,15,27.27
2018-09-23 02:01:20.0,16,0
2018-09-23 02:01:20.0,17,0
2018-09-23 02:01:20.0,18,29.32
2018-09-23 02:01:20.0,19,27.27
2018-09-23 02:01:20.0,20,26.42
2018-09-23 02:01:20.0,21,30.68
2018-09-23 02:01:20.0,22,0
2018-09-23 02:01:20.0,23,28.09
2018-09-23 02:01:20.0,24,27.27
2018-09-23 02:01:20.0,25,0
2018-09-23 02:01:20.0,26,31.5
2018-09-23 02:01:20.0,27,35.45
2018-09-23 02:01:20.0,28,0
2018-09-23 02:01:20.0,29,0
2018-09-23 02:10:25.0,1,24.55
2018-09-23 02:10:25.0,2,32.73
2018-09-23 02:10:25.0,3,28.36
2018-09-23 02:10:25.0,4,0
2018-09-23 02:10:25.0,5,0
2018-09-23 02:10:25.0,6,0
2018-09-23 02:10:25.0,7,0
2018-09-23 02:10:25.0,8,22.53
2018-09-23 02:10:25.0,9,0
2018-09-23 02:10:25.0,10,24.55
2018-09-23 02:10:25.0,11,26.59
2018-09-23 02:10:25.0,12,0
2018-09-23 02:10:25.0,13,20.45
2018-09-23 02:10:25.0,14,29.69
2018-09-23 02:10:25.0,15,30.68
2018-09-23 02:10:25.0,16,0
2018-09-23 02:10:25.0,17,0
2018-09-23 02:10:25.0,18,29.32
2018-09-23 02:10:25.0,19,27.14
2018-09-23 02:10:25.0,20,27.14
2018-09-23 02:10:25.0,21,30.95
2018-09-23 02:10:25.0,22,0
2018-09-23 02:10:25.0,23,28.23
2018-09-23 02:10:25.0,24,0
2018-09-23 02:10:25.0,25,0
2018-09-23 02:10:25.0,26,0
2018-09-23 02:10:25.0,27,0
2018-09-23 02:10:25.0,28,0
